,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
14520,5810,1,13.625,3.375,2,13.75,2.875,3580,3007,834,14,4898,3973,1580,5,1,2,2,0,0,3,0,0
25017,3300,1,9.125,3.875,1,9.875,4,7352,1711,912,22,8864,3223,2424,5,1,2,2,0,0,2,0,1
16504,5770,0,12.4375,3.6875,0,12.5,3.875,9591,2444,1481,22,11103,3956,2993,6,1,3,1,1,0,2,0,0
2733,6280,1,13.625,3.5625,2,13.25,3.5,9367,1795,940,22,10879,3307,2452,5,1,2,1,1,0,2,0,1
20188,4350,0,10.25,3.3125,0,10.25,3.25,6350,1630,1191,22,7862,3142,2703,5,1,2,2,0,0,2,1,0
3917,5860,1,11,3.875,2,11,3.75,6069,4285,1240,9,7845,4793,1602,6,1,2,1,0,1,3,0,0
9738,6690,1,14,4,2,14,4,10617,2096,1175,13,15348,2698,1564,7,2,3,0,1,1,1,0,0
10031,7080,0,14,3.8125,2,14,4.25,10674,4705,1882,8,10674,4705,1882,5,1,2,0,1,1,3,0,0
3977,5540,0,11.3125,3.75,0,10.625,3.625,9567,2725,1479,10,10419,3047,1801,5,1,2,1,1,0,3,0,0
18052,3030,0,9.375,3.5625,0,9.125,3.75,10172,3755,2002,8,10172,3755,2002,6,2,2,1,0,1,2,0,0
29351,3710,1,9.6875,3.8125,2,9.875,4.25,9829,1625,1211,26,14893,4153,3503,6,2,2,2,0,0,1,0,1
26514,6070,0,13,3.5625,0,13.375,4.125,10216,3374,1143,27,13253,5661,3430,6,1,2,2,1,0,2,0,0
6185,5560,1,11,4.125,1,11,4.375,10761.5,4449,1222.5,9,12318,4713,1457,6,0,2,3,1,0,2,0,0
3508,4890,1,10.5,4,1,10.75,4.625,9856,3773,1512,23,13144,5793,3386,6,2,1,2,1,0,2,0,0
20531,2000,0,9,3.3125,0,8.75,3.5,10187,2796,1219,12,11391,3415,1808,6,1,3,1,1,0,2,0,0
14976,5670,1,13.0625,3.6875,2,12.625,4.125,14429,3784,2468,22,15941,5296,3980,7,3,1,2,1,0,1,0,0
29011,5510,1,11.75,2.6875,3,11.75,2.375,5593,2159,856,9,5809,2375,1072,5,1,1,1,0,1,3,0,0
11058,4760,1,11,3.625,2,11,3.875,7094,2878,1178,8,7094,2878,1178,3,1,2,0,0,0,3,1,1
20966,2300,1,8.8125,3.5,1,9.375,4.125,8191,3533,1611,12,11743,4549,2391,6,2,2,2,0,0,2,0,0
27554,4770,0,11,3.1875,0,11,3,8095,2196,1408,12,9299,2815,1997,5,1,1,1,0,1,3,1,0
1945,6190,0,14,3.8125,0,14,3.625,9075,1838,960,8,9075,1838,960,5,1,3,0,0,1,2,0,1
20218,3420,0,11,3.5625,0,11,3.125,7226,2918,1270,10,7442,3134,1486,5,1,2,1,0,1,2,1,0
13526,5610,0,12.0625,4.25,0,11.625,4.875,12998,5568,1867,9,14774,6076,2229,6,2,3,0,1,0,2,0,0
26869,5650,1,12.6875,4.375,1,12.75,4,12121,2012,1426,22,13633,3524,2938,5,1,2,1,1,0,2,1,0
27618,2510,1,9.1875,3.875,2,9.625,3.5,9682,1769,895,24,12080,3815,2821,7,0,3,2,1,0,2,0,0
20870,1120,1,7.3125,4.0625,2,7,4.375,8460,2308,1327,9,9165,2521,1439,4,0,2,1,0,1,2,1,1
27052,6160,1,13.875,4.0625,1,13.75,3.625,9528,3010,1303,22,11040,4522,2815,6,2,2,1,0,1,2,0,0
16355,6170,0,13.75,3.75,0,14,3.5,9310,3161,1337,8,9310,3161,1337,5,0,3,0,1,1,3,0,0
1424,5810,1,13.125,3.875,1,13.625,4.75,13407,3408,1948,10,15317,3986,2526,6,1,2,0,2,1,2,0,0
11857,5820,0,12.9375,3.625,0,12.875,3.75,11243,2540,1321,26,13187,4484,3165,6,1,1,2,1,1,2,0,0
6248,4640,1,10.875,4.125,1,11.5,4.25,12394,2666,1344,10,13004,2976,1654,6,1,2,1,1,1,2,0,0
20437,4720,0,11,4.1875,0,11,4.125,12545,3739,1176,13,14070,4514,1951,5,0,1,1,2,0,3,1,0
7071,4230,1,11,3.75,1,11,3.75,11249,2560,704,12,12755,3250,1248,5,0,2,1,1,1,2,0,1
29840,6640,1,14,3.75,1,14,3.375,9735,2390,841,22,11247,3902,2353,5,0,3,1,1,0,2,0,1
10318,5480,0,12,4,0,11.375,3.875,14151,2621,1382,8,14151,2621,1382,7,2,3,0,1,1,1,0,0
8164,3300,0,11,3.375,0,11,4,9840,2310,1391,18,18237,4388,2972,7,2,1,2,1,0,2,0,0
26999,5120,0,11.125,4.0625,1,11.625,4,8290,2947,1239,27,11327,5234,3526,7,0,4,2,0,1,1,0,0
29680,6840,1,14,3.875,1,14,4.125,9076,4233,1860.5,10,9962,4767,2274.5,6,0,3,2,0,1,1,1,0
4718,6270,1,11,3.875,1,11,3.25,8824,2700,1249,8,8824,2700,1249,5,0,3,0,1,0,3,1,0
20518,2000,0,8.8125,3.75,1,8.375,3.125,6538,2524,1112,12,7742,3143,1701,4,1,1,1,0,1,3,1,0
27890,6610,0,13.75,4.0625,0,13.75,4.5,12586,2696,1602,8,12586,2696,1602,6,1,3,0,1,1,2,0,0
8165,2560,1,9.625,4.3125,1,9.75,5.125,14248,3113,1603,11,17934,4199,2543,6,1,3,0,2,0,2,0,0
28887,5300,0,11.875,3.5,1,12.125,3.625,7533,2410,820,8,7533,2410,820,4,1,2,0,0,1,3,0,1
28192,4730,1,10.625,3.875,3,10.875,3.875,9321,2148,1638,13,10846,2923,2413,7,3,3,1,0,0,1,0,0
27282,5610,0,11,3.5,0,11,3.75,7715,2387,951,14,13233,3409,1783,4,1,1,1,0,0,3,2,0
25120,5030,0,10.875,3.6875,1,11.125,4.25,13925,2460,1680,8,13925,2460,1680,7,1,3,1,1,1,1,0,0
21022,6710,1,13.875,3.8125,1,13.75,3.875,11811,3207,1653,10,12421,3517,1963,7,2,3,1,1,0,1,0,0
656,2030,1,8.9375,4,3,9.625,4.125,14500,4132,1883,8,14500,4132,1883,6,2,2,0,1,1,2,0,0
11664,4740,0,10.625,4.5625,0,10.625,4.5,15262,3656,1726,8,15262,3656,1726,4,0,1,0,2,1,3,1,0
14454,6860,1,11,3.0625,3,11,2.875,5775,2751,1344,12,7134,3699,1672,7,1,2,1,0,2,2,0,0
10438,6590,1,13.3125,3.3125,1,14,3.875,10498,2292,998,8,10498,2292,998,5,0,4,0,1,0,3,0,0
16838,7090,1,13.75,3.75,1,13.5,3.625,8275,2220,1197,17,13822,3532,2204,6,1,2,2,0,1,1,1,0
16218,4730,1,10.875,3.5625,1,11.625,3.5,8210,2125,1002,12,9672,2757,1634,6,0,3,2,1,0,2,0,0
22779,6520,0,11.75,3.0625,0,11.75,3.375,3536,2189,802,14,9436,4302,2160,5,0,3,1,0,1,2,0,0
12961,6140,0,13.6875,3.625,0,13.75,3.5,11345,1876,1531,28,14175,4354,3789,7,1,2,3,1,0,1,0,0
21497,5200,0,11.375,3.75,1,11.375,3.875,12121,2315,1389,26,14065,4259,3233,7,1,1,3,1,1,1,0,0
21669,6330,0,13.9375,4.1875,1,14,4.375,14698,3074,2038,8,14698,3074,2038,6,2,2,0,1,1,2,0,0
18032,5610,1,11,3.3125,2,11,3.875,11242,2107,1501,28,13538,4267,3471,8,1,2,3,1,1,0,0,0
4734,5550,1,12.5625,3.8125,3,12.875,3.25,11442,2771,1612,10,11794,2987,1738,6,3,0,2,1,0,2,0,0
19151,2330,0,8.875,3.75,0,8.75,3.875,10638,3364,1661,12,11070,3796,1993,7,2,2,2,0,1,1,0,0
26143,6030,1,13.5,3.75,1,13.75,3.625,10259,3127,1541,22,11771,4639,3053,6,0,2,2,1,1,2,0,0
27622,2500,1,9.0625,3.6875,1,9.625,3.5,9682,1769,895,24,12080,3815,2821,7,0,3,2,1,0,2,0,0
24642,6670,1,13.8125,3.1875,1,13.875,3.375,5968,2364,1182,11,8354,3182,1854,5,2,2,1,0,0,3,0,0
6247,4720,1,10.9375,4.0625,3,11.5,4.25,12394,2666,1344,10,13004,2976,1654,6,1,2,1,1,1,2,0,0
17150,4690,0,10.6875,3.5625,0,10.25,3.75,9704,2763,1801,22,11216,4275,3313,6,2,2,1,0,1,1,1,0
7776,5760,1,13.875,4.4375,3,13.875,3.625,9424,3148,1383,8,9424,3148,1383,5,2,2,0,0,1,2,1,0
8816,5560,0,12.625,3.25,0,12.125,3.375,6559,2680,1143,11,7178,3038,1516,5,2,2,1,0,0,3,0,0
414,7090,1,11.75,3.375,2,11.75,3.5,9779,2763,1104,9,10665,3297,1518,5,0,3,1,1,0,2,0,0
25746,5860,1,12.875,4.0625,1,13,4.875,16346,4345,2149,8,16346,4345,2149,6,1,2,0,2,1,2,0,0
11198,6670,1,11,3.4375,1,11,3,7565,2981,1483,13,9207,4119,2072,5,1,1,1,0,2,2,1,0
1359,6120,1,11.75,3.6875,2,11.75,3,10177,3744,1423,7,10177,3744,1423,4,1,1,0,1,1,3,0,0
11388,3550,0,11,3.8125,0,11,3.75,7616,2033,944,17,14487,3437,1891,6,1,2,2,0,1,1,1,0
14654,5720,1,13.875,3.375,2,13.75,3.125,7514,2885,1659,10,8124,3195,1969,6,2,1,1,0,1,3,0,0
226,5530,0,11,3.875,0,11,4.125,6476,4250,595,10,7880,4558,741,5,0,3,1,0,1,2,0,1
11163,5080,0,11.875,4.375,0,12,4.75,14847,3203,799,8,14847,3203,799,4,0,1,1,2,0,3,0,1
14155,1680,0,11,3.625,0,11,3.875,11235,2109,1375,10,11845,2419,1685,5,2,1,1,1,0,2,0,1
6549,5030,0,11.125,4,1,11.75,4.375,14746,3362,1925,22,16258,4874,3437,7,3,1,2,1,0,1,0,0
20989,2200,1,8.875,3.625,1,9.25,3.875,7662,3321,1506,14,12066,4659,2608,6,2,2,2,0,0,2,0,0
3689,5750,0,11.75,3.375,0,11.75,3.25,8745,2423,1574,8,10521,2931,1936,6,3,2,0,0,0,1,0,1
25172,5430,1,11.75,2.875,1,11.75,2.5,5750,1497,1028,9,6636,2031,1442,4,1,1,1,0,0,3,1,0
13618,5550,0,12.3125,4.125,1,12.5,3.875,8802,2256,1244,27,11839,4543,3531,6,2,1,2,1,0,2,0,0
11506,6000,0,13.875,4.875,0,13.75,5.625,22673,3945,2389,9,24449,4453,2751,8,2,1,1,3,1,0,0,0
11408,2560,1,8.6875,3.4375,3,9.75,2.875,4378,3592,730,10,4594,3808,946,4,1,1,1,0,0,4,1,0
27401,5760,1,11.75,2.9375,2,11.75,2.25,5041,2585,1081,7,5041,2585,1081,4,2,1,0,0,0,4,0,0
20843,6620,0,14,4.3125,0,14,4.375,13771,2379,1476,25,18610,4185,3231,6,2,1,1,1,1,1,1,0
13985,5760,0,12.5,3.8125,1,12.25,3.25,5750,3464,1028,10,6636,3998,1442,4,1,1,1,0,0,4,1,0
26272,4230,0,9.8125,3.625,1,9.625,3.25,5750,3464,1028,10,6636,3998,1442,4,1,1,1,0,0,4,1,0
2121,5230,1,11.1875,3.6875,1,11.75,3.875,8985,2673,1882,10,9871,3207,2296,7,3,2,2,0,0,1,0,0
4411,7300,1,14,4,1,14,3.875,10638,3872,1487,8,10638,3872,1487,6,2,2,0,1,1,2,0,0
10640,6000,1,11,4.1875,1,11,4.125,13621,3484,2069,11,14422,3961,2501,7,2,1,2,1,1,1,0,0
1259,5490,0,12.375,3.375,0,12,3.625,11972,2894,1864,22,13484,4406,3376,6,0,2,1,1,1,2,1,0
21552,6370,0,13.875,3.6875,0,13.75,3.875,12514,3700,1507,8,12514,3700,1507,6,1,3,0,1,1,2,0,0
11169,5220,0,11.75,4.375,0,12,4.75,14847,3203,799,8,14847,3203,799,4,0,1,1,2,0,3,0,1
2084,6000,0,13.875,3.9375,1,14,3.5,7667,2975,1564,27,10704,5262,3851,7,2,1,2,0,1,2,0,0
4357,5930,0,13.375,3.4375,0,13.5,4.125,13777,3846,2315,24,15899,5668,4137,7,2,1,2,1,1,1,0,0
17124,4880,0,11.75,3.6875,0,11.25,3.5,7440,2809,1086,22,8952,4321,2598,5,1,0,2,0,2,3,0,0
1813,5280,0,11.4375,3.0625,0,11.75,3.5,7965,2803,1674,11,9254,3479,2245,7,2,3,1,0,1,1,0,0
19655,6070,0,13.375,4.3125,0,13,4,7103,5200,1682,8,7103,5200,1682,5,1,2,1,1,0,3,0,0
13197,1110,0,11,3.5,0,11,4.125,14332,2765,2009.5,10,15218,3299,2423.5,7,2,2,1,1,1,1,0,0
24179,6080,0,13.8125,3.4375,0,13.625,3.5,8111,3052,1125,10,8721,3362,1435,5,1,1,1,0,1,3,1,0
17972,6100,1,11,3.8125,1,11,3.875,11674.5,2446,1901,9,13231,2710,2135.5,6,2,2,1,0,1,2,0,0
27261,5050,1,11.1875,3.75,1,11,3.75,10329,1948,1358,22,11841,3460,2870,5,1,2,1,1,0,2,1,0
6544,5720,1,12.125,4.0625,1,12.125,4,9246,3332,1328,12,9678,3764,1660,5,1,2,1,1,0,3,0,0
26487,6500,0,13.875,4.3125,1,14,4,14177,4252,2508,8,14177,4252,2508,7,3,2,0,2,0,1,0,0
