,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
27251,5010,0,10.375,3.9375,0,11.0,3.75,30,10329.0,1948,1358.0,22,11841,3460,2870.0,5,1,2,1,1,0,2,1,0
25210,5760,1,13.5,4.25,3,14.0,4.875,39,12158.0,2489,1631.0,14,15459,3772,2768.0,7,1,2,2,1,1,1,0,0
23390,3210,0,9.5625,4.0625,0,10.5,3.625,29,9151.0,2453,1483.0,25,11464,4442,3427.0,6,1,2,2,1,0,2,0,0
1165,4690,1,11.0,3.5625,2,11.0,3.625,29,6698.0,2773,1310.0,22,8210,4285,2822.0,6,1,2,2,0,1,2,0,0
14540,6200,1,13.625,3.3125,3,14.0,4.0,32,10513.0,2961,1337.0,10,11365,3283,1659.0,6,1,3,1,1,0,2,0,0
7926,4680,1,10.625,3.6875,3,10.625,3.75,30,6018.0,2644,1605.0,22,7530,4156,3117.0,6,2,2,2,0,0,2,0,0
15889,6790,0,13.8125,3.25,1,14.0,3.875,31,10638.0,3695,1367.0,8,10638,3695,1367.0,6,2,2,0,1,1,2,0,0
15160,2420,1,8.0625,4.3125,1,8.25,4.5,36,13754.0,3311,1882.0,22,15266,4823,3394.0,7,2,2,2,1,0,1,0,0
4991,5500,0,12.1875,3.3125,0,11.5,3.125,25,5445.0,3319,1028.0,10,6331,3853,1442.0,3,1,1,1,0,0,4,1,0
1207,1040,1,11.0,3.6875,3,11.0,4.125,33,11339.0,3212,1277.5,11,12140,3689,1709.5,6,0,2,1,2,0,2,0,1
1238,6600,0,13.8125,3.875,0,14.0,4.0,32,6094.0,3532,1530.0,27,9131,5819,3817.0,6,1,2,3,0,0,2,0,0
20854,6700,0,13.875,4.125,0,14.0,4.375,35,13771.0,2379,1476.0,25,18610,4185,3231.0,6,2,1,1,1,1,1,1,0
28260,6120,0,13.625,4.375,0,14.0,4.875,39,14869.0,3724,2042.0,9,16645,4232,2404.0,7,2,2,1,1,1,1,0,0
12266,3890,0,9.9375,3.625,1,10.125,3.375,27,7219.0,2576,1534.0,8,7219,2576,1534.0,5,1,3,0,0,1,3,0,0
26477,6530,1,14.0,4.0,2,14.0,3.875,31,14090.0,2731,2034.0,10,14942,3053,2356.0,7,2,1,1,2,1,1,0,0
9085,5240,1,11.6875,3.875,2,11.125,3.75,30,9651.0,3687,1590.0,11,11643,4411,2168.0,5,1,0,2,1,0,3,1,0
16915,4750,0,10.5625,4.0,0,11.25,4.0,32,9318.0,3306,1800.0,22,10830,4818,3312.0,6,2,2,1,0,1,2,0,0
812,6060,0,12.875,3.1875,0,12.5,3.0,24,5067.0,3426,1195.0,11,5868,3903,1627.0,4,1,1,1,0,0,4,1,0
19827,6320,1,13.9375,4.0,3,13.875,3.875,31,10956.0,2060,1296.0,26,12900,4004,3140.0,7,0,3,3,1,0,1,0,0
24318,5370,1,12.9375,3.875,3,13.25,3.75,30,10102.0,2484,1468.0,22,11614,3996,2980.0,6,2,2,1,1,0,2,0,0
2146,5540,0,12.9375,3.4375,0,13.25,3.125,25,8944.0,2447,1170.0,15,10700,3932,1916.0,7,1,1,3,1,1,1,0,0
11411,6260,0,11.0,4.4375,0,11.0,4.5,36,11081.0,3893,1069.0,13,16196,4773,1744.0,6,2,2,1,1,0,2,0,0
20315,7210,1,14.0,3.5,1,14.0,3.875,31,9766.0,2088,990.0,28,13114,4340,2980.0,7,1,1,4,1,0,1,0,0
4674,5630,0,13.0,4.0,0,12.375,3.5,28,10061.0,2276,968.0,22,11573,3788,2480.0,5,2,1,1,1,0,3,0,0
18917,6580,1,14.0,3.75,1,14.0,3.375,27,5940.0,3551,1042.0,10,6826,4085,1456.0,4,1,1,1,0,0,4,1,0
23403,3140,0,9.9375,3.3125,0,10.625,3.875,31,7936.0,2186,1261.0,25,10249,4175,3205.0,5,0,2,2,1,0,2,0,1
8172,6500,1,14.0,3.5625,1,14.0,3.125,25,3930.0,2113,999.0,15,6341,3422,2188.0,5,1,2,2,0,0,3,0,0
103,6380,1,13.75,3.5,1,13.5,2.875,23,7177.0,2317,1013.0,11,7831,3052,1229.0,5,1,1,1,0,2,2,1,0
22295,5460,0,12.875,4.0,0,12.375,3.25,26,6260.0,1822,1220.0,12,7756,2666,1944.0,5,2,1,2,0,0,2,1,0
25089,5230,1,12.375,3.75,3,12.25,3.75,30,7409.0,2064,1167.0,9,9185,2572,1529.0,6,2,3,1,0,0,2,0,0
7546,5760,0,12.75,3.625,0,11.875,3.375,27,11860.0,2843,1068.0,10,12076,3059,1284.0,5,1,0,1,1,1,3,1,0
18355,6220,1,13.1875,3.4375,3,14.0,4.0,32,8645.0,2970,1113.0,9,10421,3478,1475.0,5,1,2,1,0,1,3,0,0
4288,6010,0,11.0,3.625,0,11.0,3.125,25,8292.0,2451,1282.0,11,9093,2928,1714.0,4,1,1,1,0,0,3,1,1
16053,7020,1,14.0,3.9375,1,14.0,4.5,36,12169.0,3995,1315.0,11,14831,5037,2091.0,6,2,2,1,1,0,2,0,0
9284,1960,1,8.1875,3.625,1,8.0,3.875,31,8056.0,3195,1503.0,22,9568,4707,3015.0,5,1,2,1,0,1,2,1,0
25100,5130,1,11.5,4.375,3,11.125,4.25,34,13925.0,2460,1680.0,8,13925,2460,1680.0,7,1,3,1,1,1,1,0,0
9824,1500,0,6.1875,3.5625,0,5.5,3.125,25,9306.0,2636,1183.0,15,10933,3639,2141.0,6,0,1,3,1,1,2,0,0
6255,4580,1,10.9375,3.875,1,11.5,4.25,34,12394.0,2666,1344.0,10,13004,2976,1654.0,6,1,2,1,1,1,2,0,0
28115,6040,0,13.75,3.8125,0,13.5,3.625,29,10656.0,3076,1469.0,8,10656,3076,1469.0,4,1,2,0,1,0,3,1,0
8030,5350,1,11.875,3.6875,2,12.375,4.5,36,15902.0,3178,1755.0,27,19622,5630,3961.0,7,2,1,2,2,0,1,0,0
26384,5510,1,14.0,3.625,2,14.0,3.125,25,6390.0,3125,1309.0,12,8967,4110,2103.0,5,2,1,1,0,1,3,0,0
21547,6560,0,11.0,3.6875,0,11.0,3.625,29,12584.0,3239,1640.0,12,13822,3989,2180.0,6,1,1,2,1,1,1,0,1
18586,5170,1,11.25,3.4375,1,11.125,3.0,24,5652.0,2105,1061.0,24,7774,3927,2883.0,6,1,2,2,0,1,2,0,0
943,2750,1,8.8125,3.875,3,9.625,4.0,32,9318.0,3306,1800.0,22,10830,4818,3312.0,6,2,2,1,0,1,2,0,0
11898,6100,0,11.0,2.875,1,11.0,2.75,22,4188.0,3376,716.0,10,4404,3592,932.0,4,1,1,1,0,0,4,1,0
14508,5380,1,12.125,3.8125,3,12.25,3.75,30,10233.0,1991,1391.0,12,10665,2423,1723.0,7,2,2,2,0,1,1,0,0
29370,5530,0,11.75,3.3125,0,12.0,3.5,28,11787.0,3041,1709.0,10,12139,3257,1835.0,7,3,2,1,1,0,1,0,0
23007,5760,1,13.75,3.75,1,13.5,3.5,28,7158.0,2830,1415.0,24,10849,4992,3446.0,5,1,1,1,0,1,3,1,0
14249,6270,1,12.625,4.1875,3,12.625,4.375,35,9338.0,2697,1818.0,11,13024,3783,2758.0,6,4,2,0,0,0,2,0,0
6558,5010,0,11.0,4.0625,1,11.625,4.375,35,14746.0,3362,1925.0,22,16258,4874,3437.0,7,3,1,2,1,0,1,0,0
20817,5950,0,13.9375,3.25,0,13.875,3.375,27,9957.0,3151,1462.0,12,10389,3583,1794.0,6,2,2,1,1,0,2,0,0
10050,5660,1,13.25,3.0,3,13.5,3.25,26,8902.0,2794,1349.0,8,8902,2794,1349.0,5,1,1,1,0,2,3,0,0
1859,6020,1,13.625,4.0,2,13.5,4.0,32,13314.0,2945,1416.0,22,14826,4457,2928.0,6,2,2,1,1,0,2,0,0
18317,3280,1,9.0,3.875,1,8.625,3.75,30,5618.0,2091,894.0,22,7130,3603,2406.0,5,1,3,1,0,0,3,0,0
22346,6860,0,14.0,4.125,0,14.0,4.5,36,14825.0,2205,1739.0,16,19677,3274,2757.0,5,0,1,1,2,1,2,1,0
1045,5560,1,11.0,3.25,3,11.0,3.625,29,6732.0,4019,1834.0,11,7533,4496,2266.0,6,1,4,1,0,0,1,1,0
4316,5870,1,11.75,2.1875,2,11.75,3.0,24,10101.0,1718,937.0,23,12465,3552,2771.0,6,0,2,2,1,0,1,1,0
29293,6180,0,14.0,4.25,0,14.0,4.375,35,6364.0,2067,1001.0,19,14780,4230,2813.0,5,1,2,2,0,0,2,0,1
4824,5500,1,11.9375,3.9375,1,11.125,4.125,33,10261.0,2510,1185.0,22,11773,4022,2697.0,5,1,2,1,1,1,2,0,0
18134,3890,0,12.8125,4.3125,0,12.875,4.25,34,14050.0,2751,1798.0,9,14453,2893,1955.0,7,0,4,0,3,0,1,0,0
23195,5820,1,12.875,3.8125,1,13.625,4.125,33,8226.0,3674,1609.0,15,10637,4983,2798.0,7,1,4,2,0,0,1,0,0
26692,6380,0,11.0,3.5,0,11.0,3.625,29,11891.0,2378,1557.0,11,12692,2855,1989.0,5,2,1,1,1,0,2,1,0
12537,5540,0,13.125,3.375,0,12.25,2.875,23,7447.0,2670,874.0,12,8651,3289,1463.0,5,1,1,1,0,1,3,1,0
23222,7500,1,11.0,3.8125,2,11.0,3.875,31,7808.0,2851,1041.0,12,10098,3693,1601.0,4,1,1,1,0,1,2,1,1
4155,6080,1,14.0,4.25,1,14.0,4.375,35,11846.0,2940,1632.0,11,14508,3982,2408.0,5,1,2,1,1,0,2,1,0
24262,6780,1,13.9375,4.5625,1,14.0,4.875,39,13313.5,1597,1322.5,16,17281,3170,2746.0,6,1,1,3,1,0,1,0,1
18801,5730,1,11.75,2.75,2,11.75,2.625,21,5883.0,1893,905.0,11,7087,2512,1494.0,5,1,1,1,0,1,3,0,0
11149,1420,0,7.375,3.9375,0,7.625,3.875,31,13785.0,3870,1963.0,9,14223,4389,1963.0,7,2,2,1,1,1,1,0,0
16057,7030,0,13.25,4.3125,1,14.0,4.5,36,12169.0,3995,1315.0,11,14831,5037,2091.0,6,2,2,1,1,0,2,0,0
22754,6710,1,14.0,3.75,2,14.0,3.5,28,7699.0,2949,1269.0,22,9211,4461,2781.0,5,1,2,1,0,1,2,1,0
9518,4750,1,9.9375,4.0,2,9.75,3.625,29,11946.0,2684,1808.0,10,12832,3218,2222.0,7,2,3,1,0,1,1,0,0
28152,5160,0,11.0625,4.25,0,11.25,4.625,37,13401.0,1947,1567.0,13,14926,2722,2342.0,7,2,2,2,1,0,1,0,0
15127,2200,0,8.25,3.75,0,8.0,3.75,30,6408.0,2157,909.0,15,10761,3650,2121.0,6,0,2,3,0,1,1,0,1
5665,5900,0,11.0,3.75,0,11.0,4.125,33,9753.0,4143,1699.0,10,10639,4677,2113.0,6,2,2,1,0,1,2,0,0
9683,5570,1,11.8125,4.0,1,12.375,4.5,36,11749.0,2234,1778.0,26,16813,4762,4070.0,7,1,2,3,1,0,1,0,0
4829,5510,0,12.25,3.6875,0,10.875,3.5,28,9557.0,2052,1169.5,25,12082,4016,3148.5,6,1,2,2,0,1,1,1,0
21636,6600,0,14.0,3.9375,1,14.0,3.75,30,10458.0,1733,999.0,10,11310,2055,1321.0,5,1,2,1,1,0,2,0,1
389,7320,1,14.0,3.8125,1,14.0,3.75,30,11038.0,3525,2013.0,10,11924,4059,2427.0,5,2,1,1,0,1,2,1,0
20872,1080,1,11.0,4.0,3,11.0,3.75,30,14666.0,3036,1393.0,11,15467,3513,1825.0,6,3,1,1,1,0,2,0,0
2307,3450,1,9.625,3.625,1,10.0,3.25,26,9937.0,2776,1490.0,8,9937,2776,1490.0,5,2,1,0,0,1,3,1,0
9127,5270,0,12.0625,3.875,0,12.875,4.375,35,11547.0,2472,1605.0,13,13755,3412,2299.0,5,1,1,2,1,0,2,1,0
3172,6380,1,13.875,3.75,1,13.75,4.125,33,13652.0,2310,1429.0,8,13652,2310,1429.0,7,2,3,1,1,0,1,0,0
13198,2030,1,11.0,3.9375,3,11.0,4.125,33,9670.5,2184,1263.5,11,13137,3026,2076.0,7,1,4,1,0,0,2,0,0
11936,5540,1,12.5,3.5625,1,13.75,3.375,27,7004.0,2224,1343.0,8,7004,2224,1343.0,4,0,3,0,0,1,3,1,0
26870,5680,0,12.9375,4.0625,0,12.75,4.0,32,12121.0,2012,1426.0,22,13633,3524,2938.0,5,1,2,1,1,0,2,1,0
17391,5340,1,12.5,4.5625,3,12.75,4.875,39,17964.0,3566,2130.0,11,20626,4608,2906.0,8,2,3,1,2,0,0,0,0
25637,7180,1,14.0,3.5,1,14.0,3.625,29,10158.0,3129,1666.0,9,10561,3271,1823.0,6,2,2,1,0,1,1,1,0
3597,5860,1,13.625,3.5625,3,14.0,3.875,31,5812.0,2687,1685.0,27,8849,4974,3972.0,6,2,1,3,0,0,2,0,0
20176,4260,1,9.25,3.0625,2,8.875,3.25,26,6061.0,1934,1263.0,24,8459,3980,3189.0,4,0,1,2,0,1,3,1,0
5548,5560,0,12.375,3.625,0,12.75,3.625,29,11490.0,3013,1251.0,12,11922,3445,1583.0,6,1,2,1,1,1,2,0,0
16030,5180,1,11.4375,4.125,1,11.375,4.0,32,13432.0,3180,1965.0,11,14445,3632,2432.0,7,2,2,1,1,1,1,0,0
3033,5080,1,11.75,3.5625,3,11.75,4.0,32,5597.5,1657,1335.5,15,13019,3657,3085.0,6,1,3,2,0,0,1,0,0
21622,6680,0,13.8125,3.75,0,14.0,3.75,30,10458.0,1733,999.0,10,11310,2055,1321.0,5,1,2,1,1,0,2,0,1
6531,5630,0,12.25,3.75,1,12.125,4.0,32,9246.0,3332,1328.0,12,9678,3764,1660.0,5,1,2,1,1,0,3,0,0
15527,6020,0,13.375,4.0,0,13.375,4.5,36,13030.5,5716,2216.5,9,14587,5980,2451.0,6,3,1,1,1,0,2,0,0
12753,4390,0,10.8125,4.1875,0,10.375,4.0,32,11525.0,2566,1442.0,8,11525,2566,1442.0,6,2,2,1,1,0,2,0,0
9316,5120,1,11.0,3.0,3,11.0,2.875,23,6669.0,3657,1247.0,8,6669,3657,1247.0,7,2,2,1,0,0,3,0,0
58,6750,1,14.0,3.8125,1,14.0,3.5,28,13208.0,3049,1603.0,8,13208,3049,1603.0,6,2,2,0,1,1,2,0,0
11749,5850,0,11.0,4.0,0,11.0,4.0,32,8398.0,4796,1841.0,10,9008,5106,2151.0,6,1,3,1,0,1,1,0,1
17721,2060,1,11.0,3.6875,2,11.0,3.75,30,11344.0,2635,1332.0,14,16862,3657,2164.0,6,2,1,1,1,0,3,0,0
3498,5010,0,10.875,4.0625,0,10.75,4.625,37,9856.0,3773,1512.0,23,13144,5793,3386.0,6,2,1,2,1,0,2,0,0
5965,3100,0,8.8125,3.3125,0,8.625,2.875,23,5074.0,3054,800.0,26,9016,5809,2890.0,6,2,0,2,0,1,3,0,0
14520,5810,1,13.625,3.375,2,13.75,2.875,23,3580.0,3007,834.0,14,4898,3973,1580.0,5,1,2,2,0,0,3,0,0
25017,3300,1,9.125,3.875,1,9.875,4.0,32,7352.0,1711,912.0,22,8864,3223,2424.0,5,1,2,2,0,0,2,0,1
16504,5770,0,12.4375,3.6875,0,12.5,3.875,31,9591.0,2444,1481.0,22,11103,3956,2993.0,6,1,3,1,1,0,2,0,0
2733,6280,1,13.625,3.5625,2,13.25,3.5,28,9367.0,1795,940.0,22,10879,3307,2452.0,5,1,2,1,1,0,2,0,1
20188,4350,0,10.25,3.3125,0,10.25,3.25,26,6350.0,1630,1191.0,22,7862,3142,2703.0,5,1,2,2,0,0,2,1,0
3917,5860,1,11.0,3.875,2,11.0,3.75,30,6069.0,4285,1240.0,9,7845,4793,1602.0,6,1,2,1,0,1,3,0,0
9738,6690,1,14.0,4.0,2,14.0,4.0,32,10617.0,2096,1175.0,13,15348,2698,1564.0,7,2,3,0,1,1,1,0,0
10031,7080,0,14.0,3.8125,2,14.0,4.25,34,10674.0,4705,1882.0,8,10674,4705,1882.0,5,1,2,0,1,1,3,0,0
3977,5540,0,11.3125,3.75,0,10.625,3.625,29,9567.0,2725,1479.0,10,10419,3047,1801.0,5,1,2,1,1,0,3,0,0
18052,3030,0,9.375,3.5625,0,9.125,3.75,30,10172.0,3755,2002.0,8,10172,3755,2002.0,6,2,2,1,0,1,2,0,0
29351,3710,1,9.6875,3.8125,2,9.875,4.25,34,9829.0,1625,1211.0,26,14893,4153,3503.0,6,2,2,2,0,0,1,0,1
26514,6070,0,13.0,3.5625,0,13.375,4.125,33,10216.0,3374,1143.0,27,13253,5661,3430.0,6,1,2,2,1,0,2,0,0
6185,5560,1,11.0,4.125,1,11.0,4.375,35,10761.5,4449,1222.5,9,12318,4713,1457.0,6,0,2,3,1,0,2,0,0
3508,4890,1,10.5,4.0,1,10.75,4.625,37,9856.0,3773,1512.0,23,13144,5793,3386.0,6,2,1,2,1,0,2,0,0
20531,2000,0,9.0,3.3125,0,8.75,3.5,28,10187.0,2796,1219.0,12,11391,3415,1808.0,6,1,3,1,1,0,2,0,0
14976,5670,1,13.0625,3.6875,2,12.625,4.125,33,14429.0,3784,2468.0,22,15941,5296,3980.0,7,3,1,2,1,0,1,0,0
29011,5510,1,11.75,2.6875,3,11.75,2.375,19,5593.0,2159,856.0,9,5809,2375,1072.0,5,1,1,1,0,1,3,0,0
11058,4760,1,11.0,3.625,2,11.0,3.875,31,7094.0,2878,1178.0,8,7094,2878,1178.0,3,1,2,0,0,0,3,1,1
20966,2300,1,8.8125,3.5,1,9.375,4.125,33,8191.0,3533,1611.0,12,11743,4549,2391.0,6,2,2,2,0,0,2,0,0
27554,4770,0,11.0,3.1875,0,11.0,3.0,24,8095.0,2196,1408.0,12,9299,2815,1997.0,5,1,1,1,0,1,3,1,0
1945,6190,0,14.0,3.8125,0,14.0,3.625,29,9075.0,1838,960.0,8,9075,1838,960.0,5,1,3,0,0,1,2,0,1
20218,3420,0,11.0,3.5625,0,11.0,3.125,25,7226.0,2918,1270.0,10,7442,3134,1486.0,5,1,2,1,0,1,2,1,0
13526,5610,0,12.0625,4.25,0,11.625,4.875,39,12998.0,5568,1867.0,9,14774,6076,2229.0,6,2,3,0,1,0,2,0,0
26869,5650,1,12.6875,4.375,1,12.75,4.0,32,12121.0,2012,1426.0,22,13633,3524,2938.0,5,1,2,1,1,0,2,1,0
27618,2510,1,9.1875,3.875,2,9.625,3.5,28,9682.0,1769,895.0,24,12080,3815,2821.0,7,0,3,2,1,0,2,0,0
20870,1120,1,7.3125,4.0625,2,7.0,4.375,35,8460.0,2308,1327.0,9,9165,2521,1439.0,4,0,2,1,0,1,2,1,1
27052,6160,1,13.875,4.0625,1,13.75,3.625,29,9528.0,3010,1303.0,22,11040,4522,2815.0,6,2,2,1,0,1,2,0,0
16355,6170,0,13.75,3.75,0,14.0,3.5,28,9310.0,3161,1337.0,8,9310,3161,1337.0,5,0,3,0,1,1,3,0,0
1424,5810,1,13.125,3.875,1,13.625,4.75,38,13407.0,3408,1948.0,10,15317,3986,2526.0,6,1,2,0,2,1,2,0,0
11857,5820,0,12.9375,3.625,0,12.875,3.75,30,11243.0,2540,1321.0,26,13187,4484,3165.0,6,1,1,2,1,1,2,0,0
6248,4640,1,10.875,4.125,1,11.5,4.25,34,12394.0,2666,1344.0,10,13004,2976,1654.0,6,1,2,1,1,1,2,0,0
20437,4720,0,11.0,4.1875,0,11.0,4.125,33,12545.0,3739,1176.0,13,14070,4514,1951.0,5,0,1,1,2,0,3,1,0
7071,4230,1,11.0,3.75,1,11.0,3.75,30,11249.0,2560,704.0,12,12755,3250,1248.0,5,0,2,1,1,1,2,0,1
29840,6640,1,14.0,3.75,1,14.0,3.375,27,9735.0,2390,841.0,22,11247,3902,2353.0,5,0,3,1,1,0,2,0,1
10318,5480,0,12.0,4.0,0,11.375,3.875,31,14151.0,2621,1382.0,8,14151,2621,1382.0,7,2,3,0,1,1,1,0,0
8164,3300,0,11.0,3.375,0,11.0,4.0,32,9840.0,2310,1391.0,18,18237,4388,2972.0,7,2,1,2,1,0,2,0,0
26999,5120,0,11.125,4.0625,1,11.625,4.0,32,8290.0,2947,1239.0,27,11327,5234,3526.0,7,0,4,2,0,1,1,0,0
29680,6840,1,14.0,3.875,1,14.0,4.125,33,9076.0,4233,1860.5,10,9962,4767,2274.5,6,0,3,2,0,1,1,1,0
4718,6270,1,11.0,3.875,1,11.0,3.25,26,8824.0,2700,1249.0,8,8824,2700,1249.0,5,0,3,0,1,0,3,1,0
20518,2000,0,8.8125,3.75,1,8.375,3.125,25,6538.0,2524,1112.0,12,7742,3143,1701.0,4,1,1,1,0,1,3,1,0
27890,6610,0,13.75,4.0625,0,13.75,4.5,36,12586.0,2696,1602.0,8,12586,2696,1602.0,6,1,3,0,1,1,2,0,0
8165,2560,1,9.625,4.3125,1,9.75,5.125,41,14248.0,3113,1603.0,11,17934,4199,2543.0,6,1,3,0,2,0,2,0,0
28887,5300,0,11.875,3.5,1,12.125,3.625,29,7533.0,2410,820.0,8,7533,2410,820.0,4,1,2,0,0,1,3,0,1
28192,4730,1,10.625,3.875,3,10.875,3.875,31,9321.0,2148,1638.0,13,10846,2923,2413.0,7,3,3,1,0,0,1,0,0
27282,5610,0,11.0,3.5,0,11.0,3.75,30,7715.0,2387,951.0,14,13233,3409,1783.0,4,1,1,1,0,0,3,2,0
25120,5030,0,10.875,3.6875,1,11.125,4.25,34,13925.0,2460,1680.0,8,13925,2460,1680.0,7,1,3,1,1,1,1,0,0
21022,6710,1,13.875,3.8125,1,13.75,3.875,31,11811.0,3207,1653.0,10,12421,3517,1963.0,7,2,3,1,1,0,1,0,0
656,2030,1,8.9375,4.0,3,9.625,4.125,33,14500.0,4132,1883.0,8,14500,4132,1883.0,6,2,2,0,1,1,2,0,0
11664,4740,0,10.625,4.5625,0,10.625,4.5,36,15262.0,3656,1726.0,8,15262,3656,1726.0,4,0,1,0,2,1,3,1,0
14454,6860,1,11.0,3.0625,3,11.0,2.875,23,5775.0,2751,1344.0,12,7134,3699,1672.0,7,1,2,1,0,2,2,0,0
10438,6590,1,13.3125,3.3125,1,14.0,3.875,31,10498.0,2292,998.0,8,10498,2292,998.0,5,0,4,0,1,0,3,0,0
16838,7090,1,13.75,3.75,1,13.5,3.625,29,8275.0,2220,1197.0,17,13822,3532,2204.0,6,1,2,2,0,1,1,1,0
16218,4730,1,10.875,3.5625,1,11.625,3.5,28,8210.0,2125,1002.0,12,9672,2757,1634.0,6,0,3,2,1,0,2,0,0
22779,6520,0,11.75,3.0625,0,11.75,3.375,27,3536.0,2189,802.0,14,9436,4302,2160.0,5,0,3,1,0,1,2,0,0
12961,6140,0,13.6875,3.625,0,13.75,3.5,28,11345.0,1876,1531.0,28,14175,4354,3789.0,7,1,2,3,1,0,1,0,0
21497,5200,0,11.375,3.75,1,11.375,3.875,31,12121.0,2315,1389.0,26,14065,4259,3233.0,7,1,1,3,1,1,1,0,0
21669,6330,0,13.9375,4.1875,1,14.0,4.375,35,14698.0,3074,2038.0,8,14698,3074,2038.0,6,2,2,0,1,1,2,0,0
18032,5610,1,11.0,3.3125,2,11.0,3.875,31,11242.0,2107,1501.0,28,13538,4267,3471.0,8,1,2,3,1,1,0,0,0
4734,5550,1,12.5625,3.8125,3,12.875,3.25,26,11442.0,2771,1612.0,10,11794,2987,1738.0,6,3,0,2,1,0,2,0,0
19151,2330,0,8.875,3.75,0,8.75,3.875,31,10638.0,3364,1661.0,12,11070,3796,1993.0,7,2,2,2,0,1,1,0,0
26143,6030,1,13.5,3.75,1,13.75,3.625,29,10259.0,3127,1541.0,22,11771,4639,3053.0,6,0,2,2,1,1,2,0,0
27622,2500,1,9.0625,3.6875,1,9.625,3.5,28,9682.0,1769,895.0,24,12080,3815,2821.0,7,0,3,2,1,0,2,0,0
24642,6670,1,13.8125,3.1875,1,13.875,3.375,27,5968.0,2364,1182.0,11,8354,3182,1854.0,5,2,2,1,0,0,3,0,0
6247,4720,1,10.9375,4.0625,3,11.5,4.25,34,12394.0,2666,1344.0,10,13004,2976,1654.0,6,1,2,1,1,1,2,0,0
17150,4690,0,10.6875,3.5625,0,10.25,3.75,30,9704.0,2763,1801.0,22,11216,4275,3313.0,6,2,2,1,0,1,1,1,0
7776,5760,1,13.875,4.4375,3,13.875,3.625,29,9424.0,3148,1383.0,8,9424,3148,1383.0,5,2,2,0,0,1,2,1,0
8816,5560,0,12.625,3.25,0,12.125,3.375,27,6559.0,2680,1143.0,11,7178,3038,1516.0,5,2,2,1,0,0,3,0,0
414,7090,1,11.75,3.375,2,11.75,3.5,28,9779.0,2763,1104.0,9,10665,3297,1518.0,5,0,3,1,1,0,2,0,0
25746,5860,1,12.875,4.0625,1,13.0,4.875,39,16346.0,4345,2149.0,8,16346,4345,2149.0,6,1,2,0,2,1,2,0,0
11198,6670,1,11.0,3.4375,1,11.0,3.0,24,7565.0,2981,1483.0,13,9207,4119,2072.0,5,1,1,1,0,2,2,1,0
1359,6120,1,11.75,3.6875,2,11.75,3.0,24,10177.0,3744,1423.0,7,10177,3744,1423.0,4,1,1,0,1,1,3,0,0
11388,3550,0,11.0,3.8125,0,11.0,3.75,30,7616.0,2033,944.0,17,14487,3437,1891.0,6,1,2,2,0,1,1,1,0
14654,5720,1,13.875,3.375,2,13.75,3.125,25,7514.0,2885,1659.0,10,8124,3195,1969.0,6,2,1,1,0,1,3,0,0
226,5530,0,11.0,3.875,0,11.0,4.125,33,6476.0,4250,595.0,10,7880,4558,741.0,5,0,3,1,0,1,2,0,1
11163,5080,0,11.875,4.375,0,12.0,4.75,38,14847.0,3203,799.0,8,14847,3203,799.0,4,0,1,1,2,0,3,0,1
